Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
b901c0fffb2cb8cc8e6bafe42,MCI Telecommunications,between NSF-sponsored supercomputing centers and select access points in the United States,NSF-sponsored supercomputing centers and select access points in the United States,MCI Telecommunications under a cooperative agreement with the NSF,NSF-sponsored supercomputing centers and select access points in the United States
b90b6a67faf9da94cec4baea4,a by-election,a by-election,a by-election in his or her constituency,a replacement MSP is returned from one of the parties by the plurality system,a by-election
b91cd9feeb7f0b687bef7b3df,,,,,
b93ccbd84da2116edcdd4fbcb,,receptors,,,
b94a24fb4002e6ec8c956b5b4,various allied groups from Central Asia and the western end of the empire,various allied groups,various allied groups from Central Asia and the western end of the empire,various allied groups from Central Asia and the western end of the empire,various allied groups from Central Asia and the western end of the empire
b95dfb3143bfa9bdbd3b4b21f,Elie Metchnikoff,Elie Metchnikoff,Elie Metchnikoff,Elie Metchnikoff,Elie Metchnikoff
b98cc44f9ea2169d53c8c7ae2,,,,,
b99b7e78dbd15f21d5bedd5be,,,,,
b9accfece5d1106c5f1b3dbd2,,,,,
b9acf1ea5b044b6eedd4dec0b,free trade,free trade,free trade,free trade,free trade
b9ad885eaff1d264c1696deb9,,inherently difficult,,,
b9afe46d6ac22086cf663a3f8,,,,a noble man who respected people's dignity and lives,
b9b9be491ca43dda9cce779f3,New Paltz,New Rochelle,New Paltz,New Rochelle,New Rochelle
b9bf2dca9c6ecf49ba47e79dd,,,,,
b9c2295ddaef22f524dfa1eef,1599,1599,1599,1599,1599
b9cde84f26cf1f1edbbd58d6d,Today the Court of Justice of the European Union,Court of Justice of the European Union,Court of Justice of the European Union,Court of Justice of the European Union,
b9d66fd7fad5d586ce7ede9da,,,,,nine
b9dfbd0c383d99fe1d3741eeb,,,,,
b9e3f93ab9daceabc3638ac49,Datanet 1 only referred to the network and the connected users via leased lines,,the network and the connected users via leased lines,speaking Datanet 1 only referred to the network and the connected users via leased lines,Datanet 1 only referred to the network and the connected users via leased lines
b9eab4f2156b1eddef134affc,The UK,,,The UK,The UK
b9edee24e2c26bbb39b8e2bc2,Decision Time,Decision Time,,,
ba0771edf50598b0312b2ecfe,90°,90° to each other,90°,90°,90°
ba2a2cfcc5bbfef6d34d17ca7,d'Hondt,d'Hondt method,d'Hondt method,d'Hondt method,d'Hondt
ba2f8a5083fdb5dfe2bdb6e4d,,,,,
ba323adb7dcefae5ef44982c4,"open loop"" system","open loop"" system",,"open loop"" system","open loop"" system"
ba393a6f8380a1b86580ae5ef,the restriction modification system,bacteriophages,"the restriction modification system to protect themselves from viral pathogens, called bacteriophages","restriction modification system to protect themselves from viral pathogens, called bacteriophages",bacteriophages
ba3b66db8b10df13d05e9cea0,European Court of Justice,European Court of Justice,European Court of Justice,European Court of Justice,European Court of Justice
ba48cb08bb3f131da13d5ac14,New York Harbor,New York Harbor,New York Harbor,New York Harbor,New York
ba498a4f1d9d7d024c628b0ab,applied force,,applied force,applied force,applied force
ba6edb34f4d2c346eb7fa9ac1,1998,1998,1998,1998,1998
ba763b4a7ccb9c08c9dddad6e,,,,,
ba7688e68ac4e4feecac8dceb,Scottish independence,Scottish independence,Scottish independence,Scottish independence,Scottish independence
ba77adcf8ef9c8b41ecc3c745,60%,60%,60%,60%,
ba7c0ecf4c1d90f1ce7c28ad6,2007,2007,2007,2007,2007
ba9a91f7cdbd3167f6b41b9c5,Queen Elizabeth II,Queen Elizabeth II,Queen Elizabeth II,Queen Elizabeth II,Queen Elizabeth II
baa0024cbfbb94df161ace3c5,Katyń Museum,Katyń Museum,Katyń Museum,Katyń Museum,Warsaw Uprising Museum and in the Katyń Museum
baa5ddd12e3a9b29e873df022,,,,,
baa896e87f190fb9e49e6e91d,Odo,Odo,Odo,Odo,Odo
baac4605f9057ac90f686af0c,Conrad of Montferrat,Conrad of Montferrat,Conrad of Montferrat,Conrad of Montferrat,Conrad of Montferrat
baad50aaebcbe839ea6c43d4e,62,,62,62,62
baafa76ccabbf2d6feda78f4c,Art Deco style,the Art Deco style in painting and art,Art Deco style in painting and art,Art Deco style,Art Deco style in painting and art
bab0d1cd7dcbcdcecdefc87e5,,,,,
bab5a3466f0e0a3cfacad2bba,,1971,,1971,
bab9f448343dd94cf9e2533aa,,,,,
baba7bf8b0dde57c2cbeafe6b,Innate,Innate,Innate,Innate,Innate
babae8ac80da8af1f8cdb9a8b,Rada Miasta),the City Council,unicameral Warsaw City Council,Warsaw City Council,the mayor
bac6bbe01a5599e2ab3ef7a0e,time and space complexity,time and space complexity,time and space complexity,time and space complexity,time and space complexity and proved the hierarchy theorems
bac786342200ed655aa43cfc5,,,,,
baca81d2ccbe03ef129efaa71,,,,,
bacd05dbd72bbb6ca78eda85c,,,,,
bad2fa70405417f965244de20,whiteness,whiteness,whiteness,whiteness,whiteness
bad5fffdee72db634ab4ed0de,,,,,
badaac4c4d868afff8853ca39,,,,,
badc8102a1cc66e8ceafeadaa,,,,,
badc99f377f6894dcfbd7abd4,Hamas,Hamas,,Hamas,Hamas
baddd6e28e32c3aaf387e82d8,,,,,
bade1ce1aeef2bdeaecfcaf0a,win national elections,,win national elections,win national elections,win national elections
badfdd4b54547cbdedcfc15ed,feed water,feed water,feed water,feed water,feed water
bae639d92bc51f60dc4a8e7f1,Chinese autocratic-bureaucratic system,feudalism,Mongolian patrimonial feudalism,Mongolian patrimonial feudalism,Chinese autocratic-bureaucratic system
baea0f35c9cdfbdcabebf61fc,French civilization and language as well as Catholicism,,,French civilization and language as well as Catholicism,French civilization and language as well as Catholicism
baedc48c5b9ee85cdec3aef33,,,,,
baefbdccaddd5e0a4dfcaeb8b,,,,,
baf3e26d138226178c5cbfbab,,,1916,1916,
baf4efff7ff8a5fa3ef6afaeb,,,,,a world system extending over a period of centuries
bafa760d5adeecdef2bb0ea3b,New Orleans,New Orleans,New Orleans,New Orleans,New Orleans
bafd47d0f9beeb683c536d0e9,,,,,Internet2 is a not-for-profit United States computer networking consortium
baffeb5f1fa8fc562cd89f8ae,expansion,expansion,expansion,expansion,expansion
bb077d361fd7e8fd0ce358ea8,over the winter of 1973–74,1973–74,over the winter of 1973–74,over the winter of 1973–74,1973–74
bb0ea5be0b93cb1fb9cefb2f8,1981,1981,1981,1981,1981
bb1a6b8dea192e15ee4acef73,,,,,
bb1d1ae1cfba7fe0a83eeded9,Vistula River,Vistula River,Vistula River,Vistula River,Vistula River
bb23bdef87cc2f9d33bee97e8,democracy,democracy,democracy,,democracy
bb2f42bf6a701be0165e2f62c,they had long trading relationships,they had long trading relationships,,they had long trading relationships,
bb3644a0c55671e6249decca4,,,,,
bb3a0c7dbd55dda83cba0c00f,,,,,
bb3c5cb12da3bd0a15defdbbb,Aristotle,,Aristotle,Aristotle,
bb44ff4f6fc2159fb7b040b5f,,,,,
bb4c01bfdaaa09258b02da4a8,Duke William II of Normandy,Duke William II of Normandy,Duke William II of Normandy conquered England,Duke William II of Normandy,Duke William II of Normandy
bb4c3692aacd2b4bec2340cfc,,,seven,seven,
bb4d3179795d3d696aabe0b45,"US$1,000,000","US$1,000,000","US$1,000,000","US$1,000,000","US$1,000,000"
bb4ffcdcc6f602374beabfce4,Islamic system,Islamic system,Islamic system,Islamic system,Islamic system
bb52fbc0c1d2a000ee0eedfa5,,most separation results of complexity classes,,,
bb574ecfdddef7bc8f42908bb,rhetoric,rhetoric,rhetoric,rhetoric,rhetoric
bb6e619e3ee79aa215ddddbab,Han Chinese and Khitans,Han Chinese and Khitans,Han Chinese and Khitans,Central Asian Muslims,Han Chinese and Khitans
bb7beadad93a2aedf8ac44eab,four,four,four,four,four
bb8aaa50fe9742ff6a8aa4187,1724,1724,1724,1724,1724
bb8c6b0d9bdfd9ce2b9e9fd25,,,,,
bb9adacebd9df8c3f8cf9cb21,New Orangery,New Orangery,New Orangery,New Orangery,New Orangery
bba1ed54ea869d67c505c7a97,kinetic friction,kinetic friction,kinetic friction,kinetic friction,kinetic friction
bba3a52a9262ba9b044fd1cd6,,,,,
bba673a5c1bcf7b3ffdcc2481,,1185,1185,1185,1185
bba8efefdb3f0c4efdcb8bb35,least onerous,the least onerous,the least onerous,,the least onerous
bbabe537ae35f0e7b5cfd15ae,"primary law, secondary law and supplementary law","primary law, secondary law and supplementary law","primary law, secondary law and supplementary law","primary law, secondary law and supplementary law","primary law, secondary law and supplementary law"
bbb29ea3b9466aefb38754ad2,vector addition,,Summing these component forces using vector addition,vector addition,vector
bbbcae960afd84f44d6caedb8,,,,,
bbbcffd6d4412bcbb87d91ecf,a senior thesis and/or advanced course work,a senior thesis and/or advanced course work,a senior thesis and/or advanced course work,a senior thesis and/or advanced course work,a senior thesis and/or advanced course work
bbcaca17ac5fad1d16dd17a26,3 miles,3 miles,3 miles,3 miles,3 miles
bbcbaa3493c0da7724dcc65bf,the same force of gravity,gravity decreased as an inverse square law,the same force of gravity,the same force of gravity,the same force of gravity
bbccc7addcdcfbae92ad2aac3,,,,,
bbce7cc83fe9ebeba84d5264f,Jean Ribault,,Jean Ribault,Jean Ribault,Jean Ribault
bbd16f455ef6f6ea58fe1befe,multiple access scheme,,,multiple access scheme,multiple access scheme
bbd83f7abdcf34afdbd7e3d5c,60,60,,,
bbdb33dbe5eebb608add4b6bd,,proper legal basis,,,
bbde8e93e3e33ecd6ba7f8152,,,,,
bbe58544fcdfbd4cbc0cbac3b,A function problem,,,,
bbe7bff1b0a036ba1dd29a03b,"50,000","50,000","50,000","50,000","50,000"
bbe93cc3cca6ecbbaa8500149,,,,,
bbebb1c6bebb0eb76488d7bdf,,,,,
bbedd133230eced188bb3e58c,,,,,
bbee75bd26ea6be2ea940095d,,,,,
bbf8bc30b472a6edd50ee5968,,,,,
bbfa98ec816ae07ef8bbb1b3a,Governor Vaudreuil,Governor Vaudreuil,Governor Vaudreuil,Governor Vaudreuil,Governor Vaudreuil
bbfaa2fd8ffcbf23647fb2da2,,,AvtoZAZ,Daewoo,Daewoo
bbfcfdde89b5d0aaa973df1e0,1965,,1965,1965,1965
bc07b62faca06ccaf5e30acf1,small numbers of settlers,"Contrasting from Britain, France sent small numbers of settlers to its colonies",small numbers of settlers,small numbers of settlers to its colonies,small numbers
bc0bff1f58a6daeefc33ea5b7,sanqu,,"poetry, painting, and calligraphy",,"painting, poetry, and calligraphy"
bc0c0768c3bfacf2f2c771fc3,"August 15, 1971","August 15, 1971","August 15, 1971","August 15, 1971",
bc10c46e8a406cbeac590b3e5,Class I MHC molecules,Class I MHC molecules,Class I MHC molecules,Class I MHC,Class II MHC molecules
bc1f7bfd4b3a29cd1ad37bbb7,prefabricated housing projects,prefabricated,prefabricated housing projects,large prefabricated,large prefabricated housing projects were erected in Warsaw to address the housing shortage
bc26b33f18b42b46b71796f9e,,,,,
bc26b3fff8f6aeadcbddb7f8d,,,,,
bc2d080ebbb7acde7af195850,anti-colonial movements,anti-colonial movements,anti-colonial movements,anti-colonial movements,anti-colonial movements
bc2dea6b2d4d46d8ca7c83ebd,"avoid ""structural, staffing and financial problems",,,Commission v Austria,Commission v Austria
bc332d028d0f0bf2fa46cefc6,,,,,
bc3fdbb6a5ce7efc88228addc,Sub-Saharan Africa,Sub-Saharan Africa,Sub-Saharan Africa,Sub-Saharan Africa,Sub-Saharan Africa
bc44bd3ebf7b13ee0fd0cb5c4,Joy,Joy,Joy,Joy,Joy
bc4e51c2a2dfdc8ecc0bbec4d,Inflammation,Inflammation,Inflammation,Inflammation,Inflammation
bc5494fdfcfee0fadba73ecd1,,,,,
bc54fbae1f9eefa3ebeeaa8e9,,,,,
bc5b0ee14ddeb9b6210fcff8b,,,,,
bc5cbaffa1d7cc96fd6d2ca99,,,,,
bc5dbbafaabb2fcb17c9b521c,,,,,
bc608bc75852a882af01acf4e,,,,,
bc61bdb426624a6d7007bbfd7,twenty,,,twenty,about twenty
bc6cb1858bd6a9bb224c25db6,to protect the King's land in the Ohio Valley from the British,to protect the King's land in the Ohio Valley from the British,to protect the King's land in the Ohio Valley from the British,to protect the King's land in the Ohio Valley from the British,to protect the King's land in the Ohio Valley from the British
bc6d45cba3ef2d26f5d96f1f6,B cell,B,B,B cell,B
bc6dc7b2a153e01bf616be6da,complexity classes,important complexity classes,complexity classes,Many important complexity classes,complexity classes
bc7a665e589185b26ca73e4a2,"FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing","FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing","FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing","FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing","FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing"
bc7bfc559c0aba75ddfacf3aa,,,,,
bc7dc0b9ae6dcbdc91a927b66,,,,,
bc8baeabee8e865b1d8c926ac,along the coast,along the coast,along the coast,along the coast,along the coast
bc95ffb69e8e19d32b5b0cad8,National LambdaRail,National LambdaRail,National LambdaRail (NLR),National LambdaRail (NLR),National LambdaRail (NLR)
bc9bace8e462e5af2fe2b4ddb,,,,,
bc9e5163795c4aed2af0f5dcd,,,,,
bca58ce26b50bd3170dc7d4d5,,,,,
bca5eeacf5bb51ea7f4e6ff3d,British supply chain,forts Shirley had erected at the Oneida Carry,,British supply chain,he ordered an attack against the forts Shirley had erected at the Oneida Carry
bcabd8cddb19c146ad369a7ee,,,,,
bcaca1a0ac1f89bcc14ea38a9,,,,,
bcb836afd2327dcbdddcb8ed9,antigens,antigens,antigens,,antigens
bcba6359a773db05d43cfad6b,Liu Bingzhong and Yao Shu,Liu Bingzhong and Yao Shu,Liu Bingzhong and Yao Shu,Liu Bingzhong and Yao Shu,Liu Bingzhong and Yao Shu
bcba84c8df81af5f9b13dc20f,difficult,difficult,,difficult,
bcbb8bcaf153b8ead006dba34,Philippines,,Philippines,,
bcbc5b6af64205bc39afcabba,,,,,
bcc0df3dc70ac7fdad8f21473,,,,,
bcc47daadbe94dfe7a0e28ede,,,,,
bccae382e1de521acbedfbe13,decaying rural leisure,to have lived a life of decaying rural leisure,to have lived a life of decaying rural leisure,decaying rural leisure,decaying rural leisure
bccbe2beaaf0bc6bd226ff7df,do not have voting rights.,do not have voting rights,The President of the Council and a Commissioner can sit in on ECB meetings,do not have voting rights,The President of the Council and a Commissioner can sit in on ECB meetings
bcce91afd47c60dbe9e31d58c,,,,,
bccfa78a4f06e2eee7daf789b,Glucocorticoids,Glucocorticoids,Glucocorticoids,Glucocorticoids,Glucocorticoids
bcd5cce6de4fdac4fe16cc072,,,,,
bcda97637897ecf4f9e1c1501,20 to 1,20 to 1,20 to 1,20 to 1,20 to 1
bcdbfe891182f647509cdcf32,,,,,
bcddcf717aecb0aa361fdf0bb,four,four,,,
bcde5ec9edc59cbe9d23ead7a,,,,,1802
bcdeaef44a0bf79160dddafd2,solves the problem of sorting a list of integers that is given as the input,solves the problem of sorting a list of integers that is given as the input,solves the problem of sorting a list of integers that is given as the input,,solves the problem of sorting a list of integers that is given as the input
bceb2674a39273362d778c6ce,,,,,oceans and seas
bced9381928ddaefe8034fdfb,,,,,
bcf117d3b6bd6a3db3a17e59f,,,,"""structural, staffing and financial problems","avoid ""structural, staffing and financial problems"
bcf39c19ee143c0ec5fa8de0e,economic,economic,economic sanctions,economic,US economic
bcf5efedefb7ac32ee292e23f,,,,,
bcf879dd51875e6aa0b9c0527,MHC I,NK cells,,tumor cells or virus-infected cells,MHC I
bcfbcb0feb1fad209dd333bea,,,,,
bcfe4c9fdffabefcc58b2ab10,,,,,
bd1071cc5faaf92aeabadf3a4,Anti-inflammatory drugs,Anti-inflammatory drugs,Anti-inflammatory drugs,Anti-inflammatory drugs,Anti-inflammatory drugs
bd19c4abdb6d73c53fa0f22e0,,,,,unnatural
bd1dbbafd0b7294be7310cfcf,Rotterdam,Rotterdam,Rotterdam,Rotterdam,Rotterdam
bd1f0cc2ea6de60c1daeac025,Holyrood area of Edinburgh,Holyrood area of Edinburgh,Holyrood area of Edinburgh,the Holyrood area of Edinburgh,in the Holyrood area of Edinburgh
bd23eefe2ff1ab3ac8bf915ec,,,,,
bd31908c857bb3be4e8cb4aab,,,major expansion southward,the intent of major expansion southward,
bd3d99efa1da8bba4db23dbac,a caliphate,a caliphate,a caliphate,a caliphate,a caliphate
bd3d9dccd5f1be7ebfbed7b06,radial (centripetal) force,radial,,radial (centripetal) force,radial (centripetal) force
bd3e4bd364ff3ccebeedfbbf6,1924,1924,1924,,1924
bd3ff1ee58b848f9ccdaa9db5,,,,,
bd6edabfc7ebee3fb7e710f66,,,,,
bd7ce2cecb2507da2cab344c9,Palace of Culture and Science,Palace of Culture and Science,Palace of Culture and Science,Palace of Culture and Science,
bd89a6fedeadf8d7ddaafee91,,,UK,,
bd8cbe45f32daec483887bdb7,fixed,fixed,fixed,relative units of force and mass then are fixed,relative units
bd8ed93ef1bbb5ac9533ebf6b,two,two,two,two,two
bd953dc2516abf4afff6ca46d,,,,,
bd9a1e3354bd3e8de4af3689a,the world's economy,the world's economy,the world's economy,the world's economy,world's economy
bd9a893533cb4a60efceb50d3,,lower bounds,,lower bounds,lower bounds
bda62af42def0789dc79b6fe6,Political geographers,Political geographers,Political geographers,Political geographers,Political geographers
bda9a9add1acc4d1a026af08d,influence through diplomacy or military force,influence through diplomacy or military force,influence through diplomacy or military force,influence,influence through diplomacy or military force
bdaa9703a5b4eff3cbe2cfbfb,1816,1816,1816,1816,1816
bdac6acc1f8cdeab86cc856bf,2 million,2 million,"60,000",2 million,2 million
bdacce6d6ca1c87da7ea665e1,"5,000 to 30,000","5,000 to 30,000","5,000 to 30,000","5,000 to 30,000","5,000 to 30,000"
bdacfb46ff22fab5c6ba69adf,1606,,1606,1606,1606
bdae6bbfff4bc5bb9a20cbbdc,"physical control or ""full-fledged colonial rule",Informal rule,Informal rule,,Informal rule is generally less costly than taking over territories formally
bdaf402e16d2aeba8b1d2cd58,Islamist,Islamist,Islamist,Islamist,Islamist
bdb18b112021dd6ed7157d4e8,twin-cylinder,twin-cylinder,twin-cylinder,twin-cylinder,twin-cylinder
bdb2868cc292acf03761dffc7,Ilkhanate,Ilkhanate,Ilkhanate,Ilkhanate,
bdc30b11c5dbefce0a68121ca,,,,,
bdc6019e9c300dd5e16a5caa9,,,,,
bdc8dd7f33e3c8eeb43ce1408,,,,,
bdcbf824174c390d02776ceaa,The Catholic Church,The Catholic Church,The Catholic Church,The Catholic Church,The Catholic Church in France
bdcf1238a7bfcd936a0ffcaee,,,,,
bdd2b360a0b94afea78adad26,manually suppress the fire,,the lead melts and the steam escapes,"warning the operators, who may then manually suppress the fire",the lead melts and the steam escapes
bdda8cf9d9185deeea39fec20,the former Strathclyde Regional Council debating chamber in Glasgow,Strathclyde Regional Council debating chamber in Glasgow,Strathclyde Regional Council debating chamber in Glasgow,Glasgow,Glasgow
bddb14adcd260d081bdd18bb8,King Sigismund III Vasa,King Sigismund III Vasa,,,
bddd1109bc1f7b98cecaa5cdc,1851,1851,1851,1851,1851
bdde0cc838b1bcecdb6b2ea7c,Wang Zhen,Wang Zhen,Wang Zhen,Wang Zhen,Wang Zhen
bddea68bab3aa46b0e0bfdf6a,early 11th century,early 11th century,early 11th century,early 11th century,early 11th century
bdeacad0ae7abdc4ebfc8cdf8,antigen presentation,antigen presentation,antigen presentation,antigen presentation,antigen presentation
bdefadbad6fe4b69ffbf7eb35,"Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials",,high Byzantine officials,"Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials",
bdf1ca9583eec2ce0feafd385,,,,,
bdf8bcd7c5ba1826dcd38cdeb,,,,,
bdfd0cbeb9ccb3a6c877e5da7,,,,the public,the public
be00c4e7bbbe7ba8099da20c8,Sakya,,Sakya,,Sakya
be08acdcca6ba09bb076c661d,European Council,"The ""European Council",European Council,"The ""European Council","The ""European Council"
be0b3de81ae2bbf8a066806de,,,,,
be1c0ae719be00d7282dba8c6,,,,,
be1d09bc1f1a28e7ddc9f40f5,John Smeaton's improved version of Newcomen,Newcomen,Newcomen's,John Smeaton,
be2bd027621eaac6d1d7cdafe,,melatonin,,,
be2dffd05bb4b0cae1f952980,,,,,
be34b8a4a91f9af347fe3e64a,,,,,
be3619abe1fe71a2db1db25f3,2005,2005,2005,2005,2005
be38dd9ebcfac487a1ee7e307,1643,1643,1643,1643,1643
be3ddf198fde18381ca5b8460,,,,,
be50feb2dcd1fdc6bfaf4e284,,,,,
be53071669ebbf7bfbc4dbffa,Medical University of Warsaw,Medical University of Warsaw,Medical University of Warsaw,Medical University of Warsaw,Medical University of Warsaw
be55bba2bad86eefb4baeeb7e,,,,,
be59e3dd88604eaeaa0b3df1a,,2003,,,
be5eabcb92bf7812680b604c0,the defeat of Napoleon,Napoleon,Napoleon,Napoleon,Napoleon
be659f4e26b6df3990e37a1ad,Jawed vertebrates,multiple defense mechanisms,Jawed vertebrates,Jawed vertebrates,Jawed vertebrates
be66d838cd0efaded76aafee6,China,China,China,,non-native Chinese people
be6c1afd5a33b6c7ad7dd702d,,,,,
be6e67da25ddd4bc7dbaf66ed,a problem instance,a problem instance,problem instance,a problem,a problem
be772d3da92cde107511b0295,,,,,
be7c5905bb5f25662ecfd8e8a,worst-case,,worst-case complexity,worst-case complexity,worst-case
bea27408eceaef1528d6f12ed,City council,City council,the City council,City council,City council
bea4e887bad4ffb08efd826fd,,,,,
bea8fd1f74c58f2aaa01cf5ab,,,,,Brotherhood
bea9d9071eea2a38a99d3aab3,,,,,Jewish
beacbf35ae3f8116ef241a0c3,secularism and secular nationalism,,,,secularism and secular nationalism
bead7ffd9b33a6e9eadaecc0e,k. No efficient,,k. No efficient integer factorization algorithm,k. No efficient integer factorization algorithm,computational
beb5fcedb3eba0d99d5deda78,central Europe,amorphous area of central Europe,central Europe,central Europe,central Europe
bebaee499e6bd0f7dfdc7aec2,,,,,
bec4909deebc658ba846e9cf6,Subject Committees,Subject Committees in the fourth Session,current Subject Committees,current Subject Committees,Subject Committees in the fourth Session
bec6a27ab4bbeea6ca0f1371f,Due to its central location,Due to its central location,its central location between the Commonwealth's capitals of Kraków and Vilnius,Due to its central location,its central location between the Commonwealth's capitals of Kraków and Vilnius
bec6cedd3324e0f54bd4f0a90,the instance,,,depend on the instance,general
bec8313dd124eec97deabdce9,,,,,
bec8e5c6b603f6eeeb5754daf,30%,,30%,30%,30%
bec92e073d34dbbf3eaed5605,nonfriendly,"a ""nonfriendly",panic,panic,nonfriendly
becb337c2fd6126fabc83bcde,Today the Court of Justice of the European Union,Court of Justice of the European Union,Court of Justice of the European Union,Court of Justice of the European Union,Court of Justice of the European Union
becd934ea3e9403d01e4d0b92,Masovian gothic style,,,,
becdca655e21ba9a1f0db0a9e,mathematical models of computation,time and storage,,mathematical models of computation,mathematical models of computation
bed6375c3c77134b1bcbb8fba,phagocytic cells,phagocytic cells,phagocytic cells,phagocytic cells,phagocytic cells
bed9fcd94ecb00eae92e80c7e,,,,,
bedcf5ee1f83dadd952addf1d,input encoding,input encoding,input encoding,input encoding,input encoding
bee7db692006339ee7e3f223e,,,,,
bee94eeceadd6fce2cfdba5e8,,,packet switching may be characterized by a fee per unit of information transmitted,packet switching may be characterized by a fee per unit of information transmitted,packet switching may be characterized by a fee per unit of information transmitted
beecdfcf1bf66cb24feff08c7,Netherlands,Netherlands,Netherlands,Netherlands,Netherlands
beee76c4ad49c326f332198fb,after the Franco-German War,after the Franco-German War,,,after the Franco-German War
befb2fcdbde2f4f05c66c8ebf,Scottish rivers,Scottish rivers,Scottish rivers,Scottish rivers,Scottish rivers
befbee0ae0a7892998e8bb798,Ming dynasty,Song dynasty,Song dynasty,Song dynasty and the Ming dynasty,Ming dynasty
befd7e06cec64cfacd48a624c,interconnection of national X.25 networks,,,the interconnection of national X.25 networks,the interconnection of national X.25 networks
bf00d3de88e9e0615c6c5d7be,,,,,
bf1249965bd4ac6a8b205cbea,James Bryant Conant,James Bryant Conant,James Bryant Conant,James Bryant Conant,James Bryant Conant
bf14c1cd7bab9cd04ac875e89,,packet switching,,,
bf1b68feebfb32fed7cc3c199,1973,1973,,1973,1973
bf1bcaf2e1f53ee51aeeedc9a,,,,,
bf2d3f5b8b01eaeec9c4bd5dc,"2,400","2,400","2,400","2,400","2,400"
bf3508611c49e1388ad9f5abc,remained fairly stable versus other currencies and commodities,the price had also remained fairly stable versus other currencies and commodities,fairly stable,the price had also remained fairly stable versus other currencies and commodities,remained fairly stable versus other currencies and commodities
bf3daa4865ededd6b45f3dd6d,since at least the mid-14th century,since at least the mid-14th century,at least the mid-14th century,since at least the mid-14th century,since at least the mid-14th century
bf42ff0df3bbec5e5decdd97e,"warning the operators, who may then manually suppress the fire",,the lead melts and the steam escapes,"warning the operators, who may then manually suppress the fire",the lead melts and the steam escapes
bf47cdd51cbe172cbd2cf28ce,,,,,
bf4dc0eaf161d0db295da5b74,,,,,
bf5c05edccaaa6affcce4aabf,,,,,
bf7cff76bdcfbdbfeab0d67d6,France,France,,France,France
bf878e7da933fb26babebf907,granulysin,granulysin,granulysin,granulysin,granulysin
bf937e66d0d24950b31a459e5,,,,Digital Equipment Corporation,
bf9ab2d06405edbbb443d9b3d,rise and fall according to market demand,rise and fall according to market demand,value was left,rise and fall according to market demand,rise and fall according to market demand
bf9b066aa7cdcd8bef7c1e9e3,seven months old,seven months old,seven months old,seven months old,seven months old
bfa56e6c35dcc9f4c7a44eebd,,,,The packets include a connection identifier rather than address information,
bfaa2f39c994e41dd5fd22bbc,,,,,
bfaaa58ef7efb092ad9becffc,,,,developed,
bfabce6dd0bfb09f37215a2b4,,,,,All India Muslim League
bfac33eaf14df06fbd3ba1323,congresses and presidents,,congresses and presidents,congresses and presidents,
bfad28a0fef728bdedcaa2fd3,,,Tibetan Buddhism,,
bfadd1c94ae7cabbdab1cfc36,,,,,
bfb2f9fbeefdb8f5ebac21dfa,,,common rules for coal and steel,,
bfb6c0e247addc1d67e0bf0a0,Scottish Parliament,,,,a Scottish Parliament
bfb86ec044ad74fb27d9ca7ce,,,,,
bfba0a10dcce2baf3eafde9d9,,,,,
bfba24cd19da8d823ef3badb0,Shangdu,Shangdu,Shangdu,Shangdu,Shangdu
bfbcbd1ef9fb6646a0aa0f488,,,,,
bfbccada7c77beaddce465e4f,human papillomavirus,human papillomavirus,human papillomavirus,human papillomavirus,human papillomavirus
bfbe7dd0a4c2bfcaec60daaa2,Fort Le Boeuf,Fort Le Boeuf,Céloron,,Fort Le Boeuf
bfce8d820367ec8458469afaa,,,,,
bfd15910c1bdf99245f1c04ac,,,,,
bfd16ab8677fd5fd8b4af8e47,,,,,
bfd24f61bb51ddd95dddfd534,"it has survived many wars, conflicts and invasions throughout its long history","because it has survived many wars, conflicts and invasions throughout its long history","it has survived many wars, conflicts and invasions throughout its long history","because it has survived many wars, conflicts and invasions throughout its long history","because it has survived many wars, conflicts and invasions throughout its long history"
bfd3c3b3c9b637bdbf0f6ff4d,mechanical,,,,
bfdfd2ce2f557c01c1a10e71c,,,,,
bfe42a1097ae8fa034ed9d5c1,bounding the time or space,,bounding the time or space,bounding the time or space,bounding the time or space
bfea6f56f4efdeaf80d6b765b,,,,,
bfeeaeafa56b3bcd59fd10aac,,,,,
bfef9d68f966edaaf8edc9e96,randomized algorithms,randomized algorithms,probabilistic Turing machine,randomized algorithms,randomized algorithms
bff0b7ce5ac74eebda29f1cb5,$12,,$12,$12,$12
bff28e4b8ae9a5175cbafc49c,a theory of how an immune response,,,,
bff5d33dfd5a4aa40ceb52b05,,,,,NP-complete
c0016bf110dbb7ca7cac7b6e9,,,,,
c008aa74c5d74cc69bf3e2711,,,,,
