Id,Predicted
a614ee411fa4fcc758f5a5685,
a61a4cab221a201f38374b055,
a61e8de556e1b06fa07a7b03e,Melbourne Cricket Ground
a62f6dfd7fe0f4dfd57accdaf,Robert Nozick
a63a6cef7f7ae4acfbf7c88f5,
a63baceb2b7a3acd922eb0ec3,
a652fe5612ea720bfb6acb9fb,7.5%
a65ed225a9ad4c1ced49623ef,differences in value added by different classifications of workers
a67b20c18c69585ec96f030d1,
a691bedab63cef7fabee4acc7,Winter Film Capital of the World
a69ba1fff7bc4e01e7b2ee8d0,competitive pressure to reduce costs and maximize profits
a69de862bd940db4bdc35b4fa,ink
a6a3a09dfead2f7de5f6bdedb,
a6aa8dddbe35d37492d5cbce1,John Mayow
a6aef4ad8f677ea37798374f6,
a6afacba481a96d413ca101bc,
a6b5ff16bbbce6754d793c185,
a6bddf5fa54d3e4496c92b5bb,Russia
a6bdfaabebcfd1950ccb4925e,lawbreaking
a6bf4c452cee6da1e335fe076,north and east
a6d222d235aca461bce4a02fc,James Hutton
a6d7fc7e4e8ca2311cefdb922,"Earth's biosphere, air, sea and land"
a6dccd4a5d4dbedaeefb8e521,oxygen
a6dcefc1d93fa63ed15e26d2e,"to buy only ""essentials"""
a6e1dd65ca2ecbcebd22ecfee,
a6e69e06c9b45e5defe0a7175,340 miles
a6f7fbbfef17c47ff2abcbb2a,peer-reviewed sources
a6fb9b3db0c90f4bb2bea4c7f,
a6ffa3fedca4e1fa2ded6e7db,
a708e3cceee956a527c8fd6fd,
a71fe0ff9d8dd9a38deaf28e5,Acasta gneiss of the Slave craton
a72afaf3f99bca3cdddfc666d,Private schools
a72c95e4ef0fdd6e9018effde,second-largest
a72e3e8aad6ee9dc358f8bedb,online pharmacies
a739c7cd258ab06a69439d4fe,Yuan T. Lee
a73f82bb39dddcbdfbced5e6e,Canada
a74ceaeafd34e3eaf38f2ae24,
a74ceceb1ea497f3e9cee12cf,Mediterranean
a75e8d012fc5daa632c5aa89e,
a7647cc76101dbcc998f8ba29,
a775ddcf1e4c78f5c1a4b4cb3,guilty
a77f2e0e77c2a78f2e1c75c6e,
a77f7256a6f6ee8eb3534fbdd,180-foot
a78a6e1b0a7c7647dd78bd8ac,CALIPSO
a79e9ab74ceca6af38633a51c,coastal location
a7aeaafc0ccefcf681ebef98c,
a7b7a183dfcaeffeb2b0e2a2b,
a7b8bf6e22b5b13d93ff99152,
a7ba272b34f6cee1bba45d8ea,
a7cfbeec1be036fb3fd1cecb6,Hollywood
a7d17ecb07f0c8b028b64ba27,
a7d525dc4d8fbcffdff289fd6,asymptotic distribution of primes
a7d8c4debebce5cd6ce7e63ae,"Las Vegas, Nevada"
a7dfef0b11066f6ab1b39fdba,Anglican
a7e1836f95530d0d0cc96db8a,hundreds
a7e5c0bedbca9ecf6d5acf961,
a7ebddfcbe2a05cdacbaf26bf,
a81a05b53b8effadddbaebec9,regional tourism groups
a81ba43ac0c7364ef482abcfe,
a8235df6d16ef4583f6143d38,
a83eff7eff4c52eafbeb2873d,
a849dfb58a0040121319dd30d,"brick versus stone, versus timber"
a8506ccbd6a49ce6a54e8c28f,automobiles
a8514a1b19bbd4eef432ff78b,
a85e53c845fae8a1f20e7d313,
a882cadb557cee6fa618ac14e,BBC HD
a891ae0ccd3b1abda91e04c69,two
a8a1dbcfc6bd50fd1d0f45e00,
a8aa693d023eeadec190acada,Meltwater
a8babdcf5ad6abf3e6b4b18f6,Lake Constance
a8bc58c4bbf4116dddeba153e,
a8c9ce2bbd5adca69bf9e1b72,1910–1940
a8cf7b41c7b90a1e2efc9a7cb,"drug choice, dose, route, frequency, and duration of therapy"
a8d3adab20eec7fbee8c9c893,
a8dd6fa05eb21a50ecdaffb0e,separate phyla
a8dea09a4f3e48f6fae499914,Baja California
a8eaecbf9fa8aa7dce3c60f68,temperature
a8eb9a0029b1d6e53cc45b2eb,
a8ed854cfbc4eaf5ddd71d03f,
a8edc497de73adc2fec2c9ee3,
a8f1b9b3e098ab75d34b6edbc,strong tidal currents
a8fafdebf4ae089bcef0b5ac6,
a8ff3c09fec2e8e04db70ff1c,
a9389ae41e81beef7a3e723c4,Rhine Gutter
a93e6e9aecbfa28298c6bc8ee,"""antiforms"
a94203a9fbe27443ae8ece411,
a94f59fc8ca87ebcbea772302,respiration
a96fbada519ea48e7faddef2d,among poorer countries
a9a7a25c602d14fdbe7e3abdc,
a9c1cd8e10f29cbb929feddaa,ring R
a9c4bbac00c1b5bb48f3adf44,a glacier
a9c8ae8d1ad63076ce5bd9953,
a9cadea6c6d9ceadf9eebecbf,110 mph
a9caf4626569cd64e890b29cf,
a9cbff034cccc24a4e7af30c9,
a9daa92b1d462bf23ceddabc8,permanent pulmonary fibrosis
a9dbf57ab1eaa4afde57ce8be,Chivas
a9dc86322be4fd38a556fcadb,48.8 °C (119.8 °F)
a9ee026ebc7bddebe3afbf78d,
a9f1f7ab5a5a9dc2ca98e0ea5,
a9f4e445eea52aa2d6ab4ba7a,
a9fc3eea0d5dbc3dcfce79b38,jellyfish
a9fda7535bbabcad99fbcee50,
a9fee2eb2a040ed21ccdd7860,Netherlands
aa0578b25acc5fd9228f1df22,
aa0d37be606138fe1e7b3cbcb,
aa0db49aba9aa14b72b9c62a7,
aa19bd8adc5545ebc1d78edbf,
aa1e8a1a3f960ac79fcf3a750,
aa212acd34998f28fb2cec2cc,Cow Ford
aa2beac6b23c80dddec231953,Enrico Fermi
aa2cfafdbd7f6daf6d60d61f8,forbidden speech
aa4aecce1f580ac0ba85f9ac4,
aa4d1aad4b2fddfd581d7b110,
aa5649fc3ccaf6b9faa8d8a7b,1–3 cm (0.39–1.18 in) per century
aa5a14e7a5ce90af977b2ed6b,Baldwin
aa5bb0e0fa1b2afa6559cb0cc,9 °C (48 °F)
aa629db0dfb3f8c05b45d54ca,
aa66353f623ffeea3d1d74e78,
aa66a617d577faee5a90d1b07,James O. McKinsey
aa6913ec38ace26c66fff81cb,
aa6de321bdc5ffb2aeea66ace,Rhine knee
aa77ad2195f6a8fa86043dfc2,can produce both eggs and sperm at the same time
aa780f2e63ca79defbf6ba4cd,McKinsey & Company
aa7cc0a491cc8ed6dd373bebd,two
aa7cd8b8ec35665f1cb1efc46,Sierra Freeway
aa7dcf5387a26c6be75a5e75b,
aa7eeeef9aebe70154894fdec,
aa813da4c9c8080f9f9a7b545,
aa850ccd5cebfbdbf07d7b5de,
aa88d9b1dabe70e18ba136f6a,
aa8c3aa412ecedd1c3a34a718,
aa911c8e9a71a9eabdb8dcf3b,
aa923dcad15eb56def3c7ef33,an assembly center
aa9c0a9fd373ab4378dddfcb5,Eero Saarinen
aa9ea3dfcd11e8ecc96e997cb,
aa9eee3cd44192f3dee93eea1,Basel
aaa0e1fa59fdfba74bdfd43f2,
aaa65bfaebccaa7ebe7bafc2f,
aaa9714edad3b5d74fa27aa3f,
aaad1fbcb9bad65ff824dba41,
aaafaabf7b0ac1fa5fcfe90f6,
aab3cece8f4caab1afaffe567,
aab6ffe9bdcaa981c7db67be7,An architect
aab8acbe350aeb8dfbfb99b7b,
aab8cb37ac1af03ccd253e641,
aab91dcb147df622ddd9debd3,
aaba2f364fb40ea20b0aad8ba,Victoria Constitution Act 1855
aabb2bb3e582fcbc9be96c0aa,"$45,000"
aabb6f1d1b6de1cda32fd1f69,new community
aabf17bd93ac6f80ae28aab5c,
aac1c2c8be5fe0e2e4267761d,
aac50efeb14e172cd9aab7b82,
aacb6d8cc0e291b1aa9a1ae5f,Larry Ellison
aad7ecd271ec2dcaf9f3bc8ad,"15,244"
aaddabbce33b0aabcda9ef8d7,it cannot be written as the knot sum of two nontrivial knots
aae0cd51ec2de4fa1edb8de5b,
aae57aacbc8cfafa054aa5d94,
aae616992bfeec07ab6a780ba,sunlight
aae9322ba0a582725923b6abe,
aaec0140bdeadacac24bca0bf,
aafc6d290ba5f76da1d7a53fa,
aafdedfcedb260ba24a8afbf0,stratigraphic
aafe1e10ba4ca53b7d1cd70f5,
ab070bfcebd68afd80f822025,
ab078f5f12ce40ca67ed9fb7c,
ab090fc98ac6f66ded7fb55bc,third
ab0bf925e4acf630df7050afd,
ab0f37201e47f8a8b7ea7acf6,
ab16d77c1eda5d983737e8dea,Society of St Pius X
ab1bbe4f3b754d3275efac54a,asthenosphere
ab1bd68cdfbc578107584a21e,
ab1f991b44dcdfee0ce215783,1852
ab31f2ccba59dd28eb1f462a7,
ab45cc6b3afbb8bd84ce3461e,
ab4bd6f48cd534d60dbef1079,
ab5abdee99b0f9b98d57e770f,9–88 cm
ab68e181695e01cc50f9eea9f,
ab71f95ca2e7e0c9c2ce2fab1,28.5°E
ab736661d1acd4e01543ec0df,
ab77b7f040f13dcfcf3c82aec,
ab82b6a4a7fe4beef150f59e5,separately from physicians
ab8399d8106af96c24072f595,the 16th century
ab8b69e691bbde71ababa3b11,carbohydrates
aba0c49e0ba016da1dc1c6ce7,"438,000"
aba59f44ffceefe68cc0e7430,
abab4c85ae508c2c79b8ffc1e,
ababe314add27b21021c7d43b,the plague was present somewhere
abac5a6a217eb7c81a6f5cf9d,
abacb6195abf2ca92fe3fdbb2,2010[update
abacfbb7ea1e0cff3bee8f4bd,
abad0a6080b0b58cef47a6aa0,NBA
abad58e3fff4f5fddb12da38f,
abb14d1dfed47cb0a5bfbeb0c,Christchurch
abb2d7f837cff8c0d6cd3e36e,86.66%
abbc2dfcdbf4a08dfd8d2c9db,
abbde8586582d2def79bead0c,
abbf43f5f83d5f73cab781a64,
abc18fdc84d1fbdccabb85e30,North County
abc53274bdda00aaa444bc15e,
abc7c0a44b275ca9eed3be37e,1890
abc7e0ddab2bb80e0cc8deb55,Sky Active
abcaad9e5bd0beaaea6d4dbb3,David G. Booth
abcadc1ded3d6ed59a99e4ad0,
abcd1d8a02d2aa958b4cac846,less than a meter
abdab6af9b3acfc6ae95a7ae9,
abdf6aa3e8cc27ebabb3b6c67,
abe0422ea0685b7ecbeaefca8,four
abe15e1c93dbbc720babcd33e,Book of Exodus
abe3c1f3cfdfec9b2e40edba4,the mouth is pointing
abe69eeba6a7f1bae5fdc9ace,
abebf28ba1c1e77fcf89d17d2,"O
2 partial pressure"
abeec92fefd864d52bc4f344b,Antigone
abefdd9bea3d43a7cfe8b2c7e,platyctenids
abf2e5ebd359ceaa0386c65dd,
abf5e2ad5cfc78f5eeceb5b22,
abf75db24c1474718e1685ba1,a period of compression and decreased inequality between skilled and unskilled workers
abfabb9aa19e1b0e8fb5cb3d6,
abffa2d2cd2b53d6d727fede7,Sky+
ac02cb6a16ac1e1efd08ec89b,
ac08fbf3bab99dcec81be2bb4,United States
ac0bec9e462fe091ea0a884b3,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche"
ac1bcf9bc3dfa20bc5aca0df1,Sunnyside
ac1c2f779aa87f0efbec2bc4e,Philip Roth
ac2db3f312bf864565ecbc9fb,
ac2dd1a6eb5824ffbddffda26,Van Nuys Airport
ac2e4a6307ebf729ee05ccc2d,
ac424dccfec2affd9fbc5cee2,
ac44c9cebb80a5dececc6e673,
ac5ca7af29a6c7c78a58ddd3f,
ac6cb9f51faff0fbc02a0ebd3,
ac729c269ae57cfdc075dd6cc,
ac76eb51d6af7d859b2471abf,
ac7f7ae599f6bb2bffddf4f0d,
ac8a9b0a5bd1d47aa5f054d5f,Sherwood Boehlert
ac9a94b690b7bf6d1af0faeec,Sky
aca5cb4d7bf013ec114e6b7c9,
acaf6ea89d8d09edc1cefeef9,Amazon rainforest
acbabcb76efcceef3bce90dc7,
acbadab8cbc62dcfead2cc0bd,
acbc8fe96b4bd118ac3aaadfc,their greatest common divisor
acbd5373ff3e1bfe5b7fa7a14,Visa Inc.
acbd60b2dcddfaafdaafacd1b,High Rhine
acbeb40bdccdd2686bdc32c78,
acbfe2d27fc1ea0af8de82d50,Sky Q Hub
acc46b6cff728f9dd8930de2c,
acc5a31f4a09724abdcabe6ec,
accab41baca36fdbcd583d8d2,599 m to 396 m.
accbbe9dcd873e65a3d4096bf,the smallest subfield
accd0ff36b60f5ba663bdfddc,taking on debt
acce1f6d2c89e0bee2f01bd9f,
acced93f90ec8c8fe7925bf0f,"full stomachs, access to clean water and warmth from fuel"
acd6470fd165ad2a0c36bded5,
acd9f105ddf987080bc3abcef,patient care skills
acdac8b5763e7b499feca0ddc,Necessity-based entrepreneurship
acdae0d3c8d70fdbc8eae2e37,
ace857b1393ebaa70d2d40c62,
acedeee00b3b5fcbfbf53e2ed,California
acf168cfb25b0dedc0a24a392,
acf2925e6b1c2d43c5cdfe414,warm climate
acfb3a3c9147cf09187f17835,English Premier League Football
acfcbc7ed4e3b7cb0dadedd2a,7 February 2009
acfd0d056a266cd63b95f2e6f,Downtown Fresno
acfdf8eba1ffc16c2ee0a704a,
acffc5ab9fc42ee0ab5ceabf4,
ad14b2c8c093f3fcfd9423be7,
ad18eecd61e3bfb5f06e0cdda,three
ad193ff0ed3fe205a2f03a1bf,
ad1b8cd6042061f54e07e2aab,BSkyB does not carry any control over the channel's content
ad29e8cfcfdb0a4e9d15fcd18,"4,097.9"
ad2e8b8cbd36f9ada31a14dc0,"a muscular ""foot"
ad335548c5dbf929aed6d03dd,pathogen attack
ad3abef5a1d8dadb47acabe77,
ad3ee5ed6bceb29f3bfcc9bbc,architect or engineer
ad3f4f5b223fdc40b46b4fdbd,Sky Q Silver
ad471ec569105ec3de7f4c25d,
ad565ad1cfa2ee6bf2fe1fa1b,"over 100,000"
ad5dda9c16dfcafffe6ec45f5,reflective
ad7776f4dae180bfe7fdd916b,
ad784adccf6bcb81d9c7fb62d,
ad7a13ec11e45c07ca4205a5f,
ad7ca7ccb253dfcbbc7cba1af,
ad7e8a618abeafdad74df0ecd,the history of rock deformation
ad8aec5fb6fe2e0458c6eff79,
ad8de8fb7ddbc585aa29d8928,
ad8e36c7c5d6ed1da003a9e9d,greater equality
ad8e669cd20f0c55c1478790d,
ad995d94cfff7b9fc9bdc847a,1024-bit
ad9adc9fbcdaab15ef2efbaeb,60%
ad9d8b0b0aec2fdea494bb1c4,
ada0aae7a79fec9fbaea6c1bb,Thomas Piketty
ada2f4bdd9ee5fe8269b7aed8,
ada81ca6c31bae0be4e270bbe,
adabcfdd75a8b21e656f9e9bf,convergent boundaries
adad5f9ae4f779efbfc7b1d9b,patient care skills
adaefa8ecdd0acf18e6a9ebec,military spending cutbacks
adc6f87cb01dbef2e6f2f3bd5,32 °C (90 °F)
adcbcfa63bacac360e9e8f2ec,
adcc3ead1c37b913a7fa73a21,beroids
adcda9fbaafabecfa34ba8dab,
adcf491f9bbb5a2a1a4cfdc2b,1859
adcfc59092d5f050beec3abd6,
add63b9ff60054fe9f84e5ef5,
add64290acbac3ad78ab0ee8a,New South Wales
add93d467e36cbdf3094beffe,the medications are requested and received
addb99fc09aada07dead8ea9b,
addd0e3afa6cf4f20d64ee1e4,
addd6badd3cc71ab5ebcb6c0d,ctenes
ade65fddabb4aef11fe4def0e,
adebeaecfcebeab56857afeb7,
ae09bb00cdf1bad825cff6e4d,
ae167b4fdd4d82c5f0e8fc1ae,Combustion hazards
ae1d757bacef9dc118d02d47b,
ae1ed1a3ecfed2bae48c55ef7,
ae2a65ebe94c4ed88bd0bbfff,1.6 kilometres
ae32ec582e1b08f5d0abc1c81,
ae36dddbdcfcac35719830d30,25 million
ae388cdea88666325c87cb44a,Ondemar Dias
ae3d8c5d06c21acbbe80db48c,
ae40da0f236e9f3f46b7eba2f,
ae4b24c2fa76ecfddfacaf1da,
ae616d61eed3cec93828a7990,Thomas Piketty
ae62435df6bb67d4e4ffff8fd,"17,000"
ae68e2310bdc6f23aeca764e2,
ae6cfff8e4083372fc0334ff6,
ae798d3cb00b2b6ecaf61b4db,
ae7e727f32138bcdbcd575c99,China
ae867edd7ab4b798eea78aef4,causing fish stocks
ae88dbe0e8fa18b5f4cffd91b,several private and public railway operators
ae8c4c7961e271956bb1f1c3c,"""zip"" the mouth shut when the animal is not feeding"
ae8ddaf26f3ab1bcbfe6aa5fd,westward
ae8f6c909cab1d20de6044cbb,
ae914d64458a89eb3a15eff42,12
ae967dfcdafdad2debbd44b8d,taking on debt
ae9c450d84e6ff15f564fa14a,an epidemiological account of the plague
aea295bda0c3ef0211de9f129,1/6
aea2bd06e0ecfbfa73980aaab,the Romantic Rhine
aea3e04f4d113cbd53ae1b186,
aea580bfd70f5eba86dd95aad,
aea8caff9e2992bdfd06cee29,
aea8ef7bb7dfb47accaa0ed96,Six
aea9de0b683cf4458324fadbe,
aea9ebec243f45e27a5d40e7f,1.5 m
aeacb2e2aff970cef3130d8ad,
aeacbe2f63d972d6debdfafad,Alter Rhein
aeaedd1ce9d8ae12f125b12ac,Germany and Scandinavia
aeb98fc353cb3cad68decc94a,
aebb6debb16eafcc03d488db2,
aebce6a7ea0bc9c56ec6da60b,300 km long
aebd4efeabe05d27b9baf4ced,prescription drugs
aebdaa0f0d792f850678bafa9,dioxygen
aebe0bdaff11dac181ef9aeb8,Cow Counties
aeca295e6f41db8b563cf0ecf,"architects, interior designers, engineers and constructors"
aecadecc02f9a5a24b21a6c99,
aecd8ccd8268501c0b02b8308,
aed4a0745f57f7c2ddabc7620,capability deprivation
aedb2ded6785274d007d4c5df,
aedc9529fcae3d147fff40cac,seismologists
aee2be289ebeac15aadf84eac,Microsoft CEO Satya Nadella
aee6fb94ecccaecda10dda6e9,
aee9c625fe7494bd3dc83843b,1939
aeeba6be52f38c0c1c0f53cc3,enrollment overflows
aeedbbcae0b65d03b23312b0a,BBC HD
aeeeb2c45ba70d480dd1debf1,successfully preventing it from being cut down
aef1aae0ba8207bd6e8d019d1,
aef2ec8a7cfd00f0e33c88c42,
af012cdf3c7f597b5b038e5cb,23
af04eccd26f76fe18db3f6417,
af08f9f899d6a4be37f23dcca,
af0e800de0985f5abbbdef6f7,Palm Springs
af25b178aee65bff283be8c7c,
af2bdb71aaa5b1bdd09eadd05,
af2f87d34c40daa10d719bf37,1990s
af2fab088e9fdaab5f48bab33,
af31eaaaf085aabacf8d441dc,megaprojects
af37b1b789fc7dabd851afddf,
af3b7ec3f03b3be0d6ed9cbfe,
af4197e30cd1d0daee0cdfc1a,Pacific Ocean
af4eeeb85c9b9fa3bd96b52cb,Paleoproterozoic
af4fee3a5e564daba0b65bd55,Hans Tanzler
af52d2bffaf3c8eb56faacdf8,
af5ab71ee4c35d3cbd40c62b8,
af5da3fced43b8e907c4b9bad,617 ft (188 m) and includes 42
af5db6e8be0bb82fa0c7e5f4d,
af5facfacb6ec1dca98e3fcd5,
af6ad970ed294af94de6cef93,
af6bae2b0f972efaaeceb0da8,March
af70ed7bd36e8fa5883fb1d39,socially
af8d92ec1b3be8fc512b6bcfa,Lǐ
af9fc368effdbc4579b6aebee,
afa4eeb85cd62f9dc56e8fdb6,
afa7e45db5ba8964f225ebbd0,
afa83fa466fff032def8ebaa8,$960 billion
afa9116ebddc028cb005cba7d,Seven Days to the River Rhine
afabbc8e4966448e9ff935761,
afad114eddbfce4998f0f1bf3,southwest
afae506dcad4d6617af0dc135,
afaebb7e323eabb3acffcfadc,mid-Eocene
afaf0135e0bdfec36fc0f443c,
afbbe69cf9b5a003dfa7cdf25,extra-legal
afbfd24edbbab5dca66b06fee,
afcaad022dd7cacacfab3aeae,
afcbba73dc7a7be9b394cb662,1.6 kilometres
afcf9e1e3ba1f0aafad0e1ffe,
afcfbaf44b7b5ca7a7cacecae,Jacksonville
afd0c3d60a951edf0d46bfa32,hip-hop music
afd6e5fcb1a762d301aa2f5fb,metals
afd8ad1a30d9c8d253ac1bab6,financial assets
afd9dcc7a9d47e8025e5746ad,New York Times
afda2dd55eed65ff5c625d8bf,isotope ratios of radioactive elements
afdaaeaeabd9a4481fee44d9d,1641–1679
afdc0de9ff67429d031bf7e39,
afe3dfba09c1ebfadae80baba,Milton Latham
afe911c928b9ffb5afb487afa,
afe9b56e031e272c8c6ae4aca,"~74,000"
afeaedeafdf22bfe4b40cba8a,
affeebfd6dcec0acfff0ff1fe,solidarity tactics
b00cc61b1f0b34eb0817d98c6,preventable financial problems
b00ffcb5b3b5ef5f9f26dd73a,"more than 1,100"
b0236ce0ebefa61afb6abae3b,
b02cad45ffbf15cbe2fea8208,
b0334ddf1fb2b65ed9abcdcd1,a stepping-stone to acquire college and advanced degrees
b04dfe8eca4ccef7e7dbdb651,GSP
b0537baf15df4188b7e0db7e8,
b05babbcbe12cf6c7baff08d6,120 m
b08098f7ebae3afdc2d5179e9,"Article 7, Paragraph 4"
b08cd35aefcba6dbbecfa2756,West Side
b08f2631caf38bc67dad9cb9b,Brazil
b0ab64e9eaed8de4d1d1e8f43,
b0ad0b38da2fbb7a5b9dd0f4e,
b0bcbb947e207faac6c92e09e,
b0c1441c78bfebd5fdd86174e,
b0cf149528bcac9638b1f3bce,
b0d1908b9fc58df374d6d61ad,
b0d564ed2e8cca15c311a0e3b,
b0dceb44e38309d5cc8cdef94,
b0e0b2ecf2b8d7fbe3bf30bd1,the Romantic Rhine
b0e28d4e0ab939cbdbca9dce0,Dolby Digital
b0eaccee799f81f299159fefc,
b0f6fe8f9eca7c2a4bfcc39ab,
b0fe5fabfcddc445d87ddb552,
b122c9f4c2cc838fdc66a9b26,it can be withdrawn
b12d0d23ff1bbffc22ba728b9,q. Wilson's theorem
b13a5bfbc238a7fd28ccc5dd8,
b143a3caec1f24a81af13a9ba,
b148aaae3fde23587e50bbf18,"11,000 years"
b14bc6bff2a798ec0b8ce9bea,
b15f5ec16b43ff40baa5a2c21,1830
b17daaf66dc35bd23d74cf0e9,almost half
b18dcfccbdc77dfebc5c73ca0,over half
b19131cb20aeeba89dcd0f35b,
b19c6feb5eee0ebb8ee4ddd10,
b1a5f0b8c7dc29e0e8fa7bbb0,dioxygen
b1ab14cfd68f7fe4caca4956b,
b1abd2c4bd3b83c6f207d9fef,
b1ad5c9dc5acb95ecaa7fdbff,
b1adfdb1f2bbfbcb66f5b3187,State Route 41
b1b9eadbda88bd4f2f7682de3,Fraud
b1bf6254fa3e8ddbebd7ae325,six
b1c33a9bc5d359abefafad1ae,Philo of Byzantium
b1e71f22fece98c746e30d1ce,9 °C (48 °F)
b1e97139ef3fffadba71cd3c3,tall palm trees
b1f90cd54fc7abd0fdacf9f6e,
b20c6fad0ff67a4fb70eaebd1,declined significantly
b20daa1e1860bec1949a15eb3,
b21c5e08e2a7dadd22ee6d23e,"water, coal, and hydrocarbon"
b21ecdffbca29945cae9ccd8c,
b22322016d5d602a00b65ab30,Francisco de Orellana
b22fcc91c6db5ff651c7730ff,
b23e531ae8bbde1f071fbbeb8,the owner
b262ddba3e54a2ce0aef2d4bb,Two thirds
b26aa8fddbe75801afaab57ae,
b26e9e1dbab6d9b0ef1e730c1,
b28961efaaf7efdaa67f11bc3,Diepoldsau
b28acf6fb40c09a9bf5d2fec6,Joe Barton
b2931f56dab761c5d44e2d17a,
b2950626a4bffe0aad13cf048,
b29b8da9f250574a730b0fb5e,Maria Goeppert-Mayer
b2affdd64d9d3a3e18c2edf8b,oxygen
b2b85cbfeeadb8edceee866d8,projections on temperature and sea level change with observations
b2c9a6c6871a0beb7cbde4d0f,
b2eb26add657eaae99ea9bed5,
b32fcc021cd4ace9eaf1a3fc2,third
b34add5b8cdc9ef30e9b6cbb1,
b35fbc8a4d1cfcd7cfc3d3cf8,oxides of silicon
b3781dea19d3ce3ecb816fe9d,
b379ed3d54efeda8dc5c84abd,outdated or only approproriate
b383a125dbfbd47c637a82d88,wages and profits
b38efde92b29f68e0fbb3a107,
b3b8d9abfef3fd1bcec1c4afc,
b3bc1be4d8d2deeefe3cd3e49,Grover Cleveland
b3bd8a0a40bdcb9774f0904b9,
b3c4e8c8ee06ebec508edc658,automobiles and highways
b3c6b6b2dde21c59c35c36b20,
b3cc1af8f3cadcbfbb9b8fbe4,Combustion
b3cd2a8def83427a8c1d4b260,24
b3cdb6b627a96cabfa6fad2f7,n.
b3cdfe03f232ed09b8bd8fa09,inequality researchers
b3ddce9bda837ad41ba1bddaa,the floor function
b3ea7ba90a25cd4cedeacf782,
b3ead1f831cd138b0e0b6c46c,
b40dc20c76e0de60817dd39aa,Hildebrand & Wolfmüller
b41e5ffdefc98daefb5cfce24,few
b42e7ceabcabc585d3c5d3abb,Francisco de Orellana
b431d6abf2ce40f6d6761de5d,
b445db740fcadeb4d9adbae4a,higher aggregate utility
b45fbfadcbe3dcde9dee16252,Thomas Piketty
b45fe6ee8a599d20614a7b05a,
b4605aaecfca64bf8ec26afe8,Polignac's conjecture
b46796ef2bcccc2b5aeae6a6e,major business districts
b476d1338bd6c94b87d0eca2a,the clinical services that pharmacists can provide for their patients
b47c11f104acd37d07f9ceacc,no vegetarians and only one genus that is partly parasitic
b47e00ca3c6a250e2ffe38fdf,bad air
b49fe2ead94c6ba67e772da8a,
b4b2e9b83adf65c1e4ddca098,
b4b566ebfeebf85f6e9f2dfd3,
b4b9406babdac98ebbfdf335f,"peroxides, chlorates, nitrates, perchlorates, and dichromates"
b4c7283cfcae4de0e4afcea1e,
b4c8eaa7c9343ccb37baf28b3,ash tree
b4ca2f9abd8d8df6b70fee332,
b4d2fa4e80dffdabea4c835ff,
b4db422eede0c6fcfc02744ab,
b4ddbabccbc295f6fb0abfeea,Some species of cydippids have bodies that are flattened to various extents
b4e1fa7ba6d1f146fbea1a294,a government
b4e4dced0cb4aceca7baf199e,Research
b4ea9cdb7dea8af60c2c45af7,firms engaged in managing construction projects
b4feb51cbfadb6e6959abee78,
b5004ae90a61f13ddfde1dbfb,George Beadle
b509bccbbf0713faeabaa6ba9,Sarah Koenig
b517b870fdf4ebafdca33bc38,
b52ba6daa24f595d6eefdbc48,
b52c14ef3607eebc0ea327ce2,
b5327553046bfdefc8afd7fd6,supported by scientific evidence
b53b458370366dae1960d6811,Ted Fujita
b542e864eca3e4ea20ebff1e4,
b5710aff7bd4ccbd8aeafccce,"2,100,000"
b58d098d47bb9e58c390ed1ea,
b5a749e6844aefacaff5f1bbe,
b5ba324efaa1faeab8f5c9e0d,
b5c2f6f4a8f4adcc5baaca57e,proficiency in a foreign language
b5caa511cd31c8b3f060e9bab,true larvae
b5d15e8eda64bdfcd91de5eca,
b5ea3f7fe17cbecc8029f2dfa,moist broadleaf
b5ef48decbc26aa8e2c224fba,Pacific across the Amazonas Basin
b5f0ec4fa6dfdd9507d5a4f86,Koori
b5fbd9a354c6125f3bf579889,"90,790"
b5fff1bb89e3ba46581f1efdd,
b63ed0ddad7f0bb9ac8d1cd62,Lower Rhine
b64ab43e87ddc9080aa7f65d0,
b6504cd1cabaef84b41beaffb,silent film
b651b21309aa7cdb9c0cfb379,
b652ce5c2acb5f5aa0c1cedcb,"1, 3, 7, or 9"
b659ea16f9766138c81d05fad,
b67c5739981accbcceb61a2c2,the 1970s
b67ca0a56c96dcaaac495edc7,
b68df7d16f7a874082b6970b7,
b6a00bb0acb0df44f4b2c656e,Fort Caroline
b6a9fbafada18c7cf9aaf2bfd,
b6abaa60cfaeee0df8e252fba,
b6bdfec4fdf4dfdce348837d3,
b6bf4f28f673dc6b7eec6af45,
b6da688a9fffb1e9b5e5ca0ac,the north
b6def0deea1c95fb2729ca4ff,Olivier Messiaen
b6df58cf82eecefedefd3cfec,
b6e4e99bff318d7e32d90f1ca,
b6e5ae1d614fb1da3defbda5c,Bob Gallion
b6fe16bff45dd17a291bcbb91,Philo of Byzantium
b70d97fc4ad8d217ca9bcc537,three
b717bba10cb0410d5a9b62dae,chemical energy
b72b07f7ae7e588d65dbbba70,
b72ccfed2cab1f7ded5bec272,German-Swiss border from Lake Constance
b733bae6bfdebb6e2af5a90ea,2006
b7401d655815d818c634a7eba,Daniel Andrews
b7485d6dfd8b7cf77de491308,photosynthesis
b74cc0252e9c3e0c1908bb84e,proceed rapidly and energetically
