Id,./save/test_submissions/ch_cont_all_ques_all-01.csv,./save/test_submissions/char_all_add_feat-01.csv,./save/test_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/test_submissions/all_feature_cq_with_proj-betterEM.csv,./save/test_submissions/all_features_cq_proj_large-01.csv
aae616992bfeec07ab6a780ba,sunlight,sunlight,sunlight,sunlight,sunlight
aae9322ba0a582725923b6abe,,,assign absolute ages to rock units,,
aaec0140bdeadacac24bca0bf,,,,,
aafc6d290ba5f76da1d7a53fa,Ku band LNB,,Ku band LNB,,
aafdedfcedb260ba24a8afbf0,fossils and stratigraphic,stratigraphic,stratigraphic,stratigraphic,fossils and stratigraphic
aafe1e10ba4ca53b7d1cd70f5,,,,,
ab070bfcebd68afd80f822025,2010,2010,2010,,2010
ab078f5f12ce40ca67ed9fb7c,,,,,
ab090fc98ac6f66ded7fb55bc,third,third,third,third,third
ab0bf925e4acf630df7050afd,trial division,trial division,trial division,,trial division
ab0f37201e47f8a8b7ea7acf6,,,,,
ab16d77c1eda5d983737e8dea,Society of St Pius X,Society of St Pius X,,Society of St Pius X,
ab1bbe4f3b754d3275efac54a,asthenosphere,asthenosphere,asthenosphere,asthenosphere,asthenosphere
ab1bd68cdfbc578107584a21e,,,,,
ab1f991b44dcdfee0ce215783,,,,1852,
ab31f2ccba59dd28eb1f462a7,,,,,
ab45cc6b3afbb8bd84ce3461e,,,,,
ab4bd6f48cd534d60dbef1079,,,,,
ab5abdee99b0f9b98d57e770f,9–88 cm,9–88 cm,9–88 cm,9–88 cm,9–88 cm
ab68e181695e01cc50f9eea9f,fell significantly,fell significantly,fell significantly,,fell significantly
ab71f95ca2e7e0c9c2ce2fab1,28.5°E,28.5°E,28.5°E,28.5°E,28.5°E
ab736661d1acd4e01543ec0df,,,monophyletic,,monophyletic
ab77b7f040f13dcfcf3c82aec,,,,,
ab82b6a4a7fe4beef150f59e5,separately from physicians,separately from physicians,separately from physicians,separately from physicians,separately from physicians
ab8399d8106af96c24072f595,16th century,,,the 16th century,the 16th century
ab8b69e691bbde71ababa3b11,carbohydrates,carbohydrates,carbohydrates,carbohydrates,carbohydrates
aba0c49e0ba016da1dc1c6ce7,"438,000","438,000","438,000","438,000","438,000"
aba59f44ffceefe68cc0e7430,,,,,
abab4c85ae508c2c79b8ffc1e,,,,,
ababe314add27b21021c7d43b,present somewhere,,the plague was present,the plague was present somewhere,present somewhere in Europe
abac5a6a217eb7c81a6f5cf9d,,32 °C,,,
abacb6195abf2ca92fe3fdbb2,2010[update,,2010[update,2010[update,
abacfbb7ea1e0cff3bee8f4bd,,,,,
abad0a6080b0b58cef47a6aa0,NBA,Professional,NBA,NBA,NBA
abad58e3fff4f5fddb12da38f,1763,,,,
abb14d1dfed47cb0a5bfbeb0c,Christchurch,Christchurch,Christchurch,Christchurch,Christchurch
abb2d7f837cff8c0d6cd3e36e,86.66%,86.66%,86.66%,86.66%,86.66%
abbc2dfcdbf4a08dfd8d2c9db,,,,,
abbde8586582d2def79bead0c,,,,,
abbf43f5f83d5f73cab781a64,,uncommon and difficult to find,,,
abc18fdc84d1fbdccabb85e30,North County,North County,North County,North County,
abc53274bdda00aaa444bc15e,internal fertilization,internal fertilization,internal fertilization,,internal fertilization
abc7c0a44b275ca9eed3be37e,1890,1890,1890,1890,1890
abc7e0ddab2bb80e0cc8deb55,,,,Sky Active,Sky Active
abcaad9e5bd0beaaea6d4dbb3,David G. Booth,David G. Booth,David G. Booth,David G. Booth,David G. Booth
abcadc1ded3d6ed59a99e4ad0,"laws on the grounds that they are judged ""wrong"" by an individual conscience",peaceable revolution,"Howard Zinn, Harvey Wheeler",,Gandhi's acts
abcd1d8a02d2aa958b4cac846,,,,less than a meter,less than a meter
abdab6af9b3acfc6ae95a7ae9,allotrope,allotrope,allotrope,,allotrope
abdf6aa3e8cc27ebabb3b6c67,,,,,
abe0422ea0685b7ecbeaefca8,four,four,four,four,four
abe15e1c93dbbc720babcd33e,,public,,Book of Exodus,lawbreaking
abe3c1f3cfdfec9b2e40edba4,the mouth is pointing,mouth is pointing,"direction in which the mouth is pointing, unlike jellyfish",the mouth is pointing,
abe69eeba6a7f1bae5fdc9ace,,,,,
abebf28ba1c1e77fcf89d17d2,,,,"O
2 partial pressure",
abeec92fefd864d52bc4f344b,Antigone,Antigone,Antigone,Antigone,Antigone
abefdd9bea3d43a7cfe8b2c7e,platyctenids,Fertilization,platyctenids,platyctenids,platyctenids
abf2e5ebd359ceaa0386c65dd,,,,,
abf5e2ad5cfc78f5eeceb5b22,ketones,,ethers,,
abf75db24c1474718e1685ba1,decrease in the price of skilled labor,decrease in the price of skilled labor,decrease in the price of skilled labor,a period of compression and decreased inequality between skilled and unskilled workers,decrease in the price of skilled labor
abfabb9aa19e1b0e8fb5cb3d6,upper mantle,,upper mantle,,"solid, upper mantle"
abffa2d2cd2b53d6d727fede7,Sky+,Sky+,Sky+,Sky+,Sky+
ac02cb6a16ac1e1efd08ec89b,,,,,
ac08fbf3bab99dcec81be2bb4,,,,United States,
ac0bec9e462fe091ea0a884b3,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche","Cobb, Shepley, Rutan and Coolidge, Holabird & Roche","Cobb, Shepley, Rutan and Coolidge, Holabird & Roche","Cobb, Shepley, Rutan and Coolidge, Holabird & Roche","Cobb, Shepley, Rutan and Coolidge, Holabird & Roche"
ac1bcf9bc3dfa20bc5aca0df1,Sunnyside,major thoroughfares,Sunnyside,Sunnyside,Sunnyside
ac1c2f779aa87f0efbec2bc4e,Philip Roth,Philip Roth,Philip Roth,Philip Roth,Philip Roth
ac2db3f312bf864565ecbc9fb,,,,,
ac2dd1a6eb5824ffbddffda26,Van Nuys Airport,Van Nuys Airport,,Van Nuys Airport,Van Nuys Airport
ac2e4a6307ebf729ee05ccc2d,,,,,
ac424dccfec2affd9fbc5cee2,,,,,
ac44c9cebb80a5dececc6e673,,,,,
ac5ca7af29a6c7c78a58ddd3f,,,,,
ac6cb9f51faff0fbc02a0ebd3,,,,,
ac729c269ae57cfdc075dd6cc,,,,,
ac76eb51d6af7d859b2471abf,,,,,
ac7f7ae599f6bb2bffddf4f0d,,,,,
ac8a9b0a5bd1d47aa5f054d5f,Sherwood Boehlert,Sherwood Boehlert,Sherwood Boehlert,Sherwood Boehlert,Sherwood Boehlert
ac9a94b690b7bf6d1af0faeec,British Sky Broadcasting Limited to Sky UK Limited,British Sky Broadcasting Limited to Sky UK Limited,"British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky",Sky,British Sky Broadcasting Limited to Sky UK Limited
aca5cb4d7bf013ec114e6b7c9,oxygen,,,,
acaf6ea89d8d09edc1cefeef9,Amazon rainforest,Amazon rainforest,Amazon rainforest,Amazon rainforest,Amazon rainforest
acbabcb76efcceef3bce90dc7,,beaches,,,resort feel and nearby open spaces
acbadab8cbc62dcfead2cc0bd,Astra's satellites,Astra's satellites,,,Astra's
acbc8fe96b4bd118ac3aaadfc,their greatest common divisor,,their greatest common divisor is one,their greatest common divisor,their greatest common divisor
acbd5373ff3e1bfe5b7fa7a14,Visa Inc.,Visa Inc.,Visa Inc.,Visa Inc.,Visa Inc.
acbd60b2dcddfaafdaafacd1b,High Rhine,,,High Rhine,Here the High Rhine
acbeb40bdccdd2686bdc32c78,,,,,
acbfe2d27fc1ea0af8de82d50,Sky Q Hub,Sky Q Hub,Sky Q Hub,Sky Q Hub,Sky Q Hub
acc46b6cff728f9dd8930de2c,,,,,
acc5a31f4a09724abdcabe6ec,,,,,
accab41baca36fdbcd583d8d2,599 m,599 m to 396,599 m to 396,599 m to 396 m.,599 m to 396 m.
accbbe9dcd873e65a3d4096bf,,,smallest subfield,the smallest subfield,smallest subfield
accd0ff36b60f5ba663bdfddc,aspirational consumption,aspirational consumption,,taking on debt,aspirational consumption
acce1f6d2c89e0bee2f01bd9f,,Fresno,,,
acced93f90ec8c8fe7925bf0f,better health and longer lives,better health and longer lives,better health and longer lives,"full stomachs, access to clean water and warmth from fuel",better health and longer lives
acd6470fd165ad2a0c36bded5,2015,2015,2015,,
acd9f105ddf987080bc3abcef,to become more integral within the health care system,to become more integral within the health care system,to become more integral within the health care system,patient care skills,health care system
acdac8b5763e7b499feca0ddc,Necessity-based,Necessity-based,Necessity-based entrepreneurship,Necessity-based entrepreneurship,Necessity-based entrepreneurship
acdae0d3c8d70fdbc8eae2e37,,,,,
ace857b1393ebaa70d2d40c62,,Y. p. orientalis and Y. p. medievalis,Y. p. orientalis and Y. p. medievalis,,
acedeee00b3b5fcbfbf53e2ed,California,California,California,California,California
acf168cfb25b0dedc0a24a392,,,,,
acf2925e6b1c2d43c5cdfe414,,,,warm climate,
acfb3a3c9147cf09187f17835,English Premier League Football,English Premier League Football,English Premier League Football,English Premier League Football,English Premier League Football
acfcbc7ed4e3b7cb0dadedd2a,,7 February 2009,7 February 2009,7 February 2009,7 February 2009
acfd0d056a266cd63b95f2e6f,Downtown Fresno,Downtown Fresno,Downtown Fresno,Downtown Fresno,Downtown Fresno
acfdf8eba1ffc16c2ee0a704a,40%,40%,,,40%
acffc5ab9fc42ee0ab5ceabf4,,,,,
ad14b2c8c093f3fcfd9423be7,,,,,
ad18eecd61e3bfb5f06e0cdda,three,three,three,three,three
ad193ff0ed3fe205a2f03a1bf,they contain striated muscle,ctenophores elongate when relaxed,"striated muscle, a cell type otherwise unknown in the phylum Ctenophora",,they contain striated muscle
ad1b8cd6042061f54e07e2aab,BSkyB does not carry any control over the channel's content,not,does not,BSkyB does not carry any control over the channel's content,BSkyB does not
ad29e8cfcfdb0a4e9d15fcd18,"4,097.9","4,097.9","4,097.9","4,097.9","4,097.9"
ad2e8b8cbd36f9ada31a14dc0,,"a muscular ""foot","a muscular ""foot","a muscular ""foot","a muscular ""foot"
ad335548c5dbf929aed6d03dd,pathogen attack,pathogen attack,pathogen attack,pathogen attack,pathogen attack
ad3abef5a1d8dadb47acabe77,,,,,
ad3ee5ed6bceb29f3bfcc9bbc,the architect or engineer,the architect or engineer,the architect or engineer,architect or engineer,the architect or engineer acts
ad3f4f5b223fdc40b46b4fdbd,Sky Q Silver,Sky Q Silver,Sky Q Silver,Sky Q Silver,a Wi-Fi or Power-line connection
ad471ec569105ec3de7f4c25d,,,,,
ad565ad1cfa2ee6bf2fe1fa1b,"100,000","100,000","100,000","over 100,000","100,000"
ad5dda9c16dfcafffe6ec45f5,reflective,reflective,reflective,reflective,reflective
ad7776f4dae180bfe7fdd916b,,1066,,,
ad784adccf6bcb81d9c7fb62d,,,,,
ad7a13ec11e45c07ca4205a5f,,,,,
ad7ca7ccb253dfcbbc7cba1af,,,,,
ad7e8a618abeafdad74df0ecd,rock deformation,the history of rock deformation,the history of rock deformation,the history of rock deformation,history of rock deformation
ad8aec5fb6fe2e0458c6eff79,,,,,
ad8de8fb7ddbc585aa29d8928,62,62,62,,62
ad8e36c7c5d6ed1da003a9e9d,greater equality,greater equality,,greater equality,greater equality
ad8e669cd20f0c55c1478790d,Antigone,Antigone,,,Sophocles' play Antigone
ad995d94cfff7b9fc9bdc847a,1024-bit,1024-bit,1024-bit,1024-bit,1024-bit
ad9adc9fbcdaab15ef2efbaeb,60%,60%,60%,60%,60%
ad9d8b0b0aec2fdea494bb1c4,,,,,
ada0aae7a79fec9fbaea6c1bb,Thomas Piketty,Economist Thomas Piketty,Thomas Piketty,Thomas Piketty,Thomas Piketty
ada2f4bdd9ee5fe8269b7aed8,30 to 50 thousand inhabitants to it in 1620–21,,two-thirds,,two-thirds
ada81ca6c31bae0be4e270bbe,,,,,
adabcfdd75a8b21e656f9e9bf,convergent boundaries,convergent boundaries,convergent boundaries,convergent boundaries,convergent boundaries
adad5f9ae4f779efbfc7b1d9b,health care system,health care system,patient care skills,patient care skills,patient care skills
adaefa8ecdd0acf18e6a9ebec,suburbs,,,military spending cutbacks,
adc6f87cb01dbef2e6f2f3bd5,,32 °C (90 °F),32 °C (90 °F),32 °C (90 °F),32 °C (90 °F)
adcbcfa63bacac360e9e8f2ec,,,,,Germanic
adcc3ead1c37b913a7fa73a21,beroids,beroids,beroids,beroids,beroids
adcda9fbaafabecfa34ba8dab,,,,,
adcf491f9bbb5a2a1a4cfdc2b,1859,1859,1859,1859,1859
adcfc59092d5f050beec3abd6,,,,,
add63b9ff60054fe9f84e5ef5,,"games using ""hooked","hooked"" (written ""hockie"", similar to ""hooky"") sticks",,"using ""hooked"
add64290acbac3ad78ab0ee8a,New South Wales,New South Wales,New South Wales,New South Wales,New South Wales
add93d467e36cbdf3094beffe,medications are requested and received,the medications are requested and received,the medications are requested and received,the medications are requested and received,medications are requested and received
addb99fc09aada07dead8ea9b,,,,,
addd0e3afa6cf4f20d64ee1e4,,achieving crime control via incapacitation and deterrence,,,crime control via incapacitation and deterrence
addd6badd3cc71ab5ebcb6c0d,ctenes,"ctenes"" or ""comb plates","ctenes"" or ""comb plates",ctenes,"ctenes"" or ""comb plates"""
ade65fddabb4aef11fe4def0e,Joseph Priestley,,Joseph Priestley,,Antoine Lavoisier
adebeaecfcebeab56857afeb7,,,,,
ae09bb00cdf1bad825cff6e4d,,,,,
ae167b4fdd4d82c5f0e8fc1ae,oxygen,oxygen,Combustion hazards,Combustion hazards,oxygen
ae1d757bacef9dc118d02d47b,,,,,
ae1ed1a3ecfed2bae48c55ef7,,,,,September 1958
ae2a65ebe94c4ed88bd0bbfff,,,,1.6 kilometres,1.6 kilometres
ae32ec582e1b08f5d0abc1c81,,,,,
ae36dddbdcfcac35719830d30,25 million,,three,25 million,
ae388cdea88666325c87cb44a,Ondemar Dias,,Ondemar Dias,Ondemar Dias,Ondemar Dias
ae3d8c5d06c21acbbe80db48c,,,stiffened cilia,,
ae40da0f236e9f3f46b7eba2f,,,,,
ae4b24c2fa76ecfddfacaf1da,housing bubble 2001–2007,,,,housing bubble 2001–2007
ae616d61eed3cec93828a7990,Thomas Piketty,,Thomas Piketty,Thomas Piketty,Thomas Piketty
ae62435df6bb67d4e4ffff8fd,"17,000","17,000","17,000","17,000","17,000"
ae68e2310bdc6f23aeca764e2,,,,,"Brest, France and rivers, like the Thames and the Seine"
ae6cfff8e4083372fc0334ff6,,President George Beadle,,,
ae798d3cb00b2b6ecaf61b4db,legalize importation of medications,legalize importation of medications from Canada and other countries,legalize importation of medications,,legalize importation of medications from Canada and other countries
ae7e727f32138bcdbcd575c99,China,,China,China,China
ae867edd7ab4b798eea78aef4,fish stocks to collapse,causing fish stocks,fish stocks,causing fish stocks,
ae88dbe0e8fa18b5f4cffd91b,several private and public railway operators,several private and public railway operators,several private and public railway operators,several private and public railway operators,private and public railway operators
ae8c4c7961e271956bb1f1c3c,,,"""zip"" the mouth shut when the animal is not feeding","""zip"" the mouth shut when the animal is not feeding","""zip"" the mouth shut when the animal is not feeding"
ae8ddaf26f3ab1bcbfe6aa5fd,westward,westward,westward,westward,westward
ae8f6c909cab1d20de6044cbb,,,,,
ae914d64458a89eb3a15eff42,12,12,12,12,12
ae967dfcdafdad2debbd44b8d,taking on debt,taking on debt,taking on debt,taking on debt,taking on debt
ae9c450d84e6ff15f564fa14a,epidemiological account,an epidemiological account,epidemiological account,an epidemiological account of the plague,an epidemiological account of the plague
aea295bda0c3ef0211de9f129,1/6,1/6,1/6,1/6,1/6
aea2bd06e0ecfbfa73980aaab,the Romantic Rhine,the Romantic Rhine,,the Romantic Rhine,its many castles and vineyards
aea3e04f4d113cbd53ae1b186,,,,,
aea580bfd70f5eba86dd95aad,much more destructive,non-violence in its definition of civil disobedience,much more destructive,,much more destructive
aea8caff9e2992bdfd06cee29,Gaulish name Rēnos,Rēnos,Gaulish name Rēnos,,Rēnos
aea8ef7bb7dfb47accaa0ed96,Six of the seven,Six,Six of the seven,Six,Six of the seven
aea9de0b683cf4458324fadbe,2014,,2014,,
aea9ebec243f45e27a5d40e7f,1.5 m (4 ft 11 in),,,1.5 m,1.5 m
aeacb2e2aff970cef3130d8ad,,,,,
aeacbe2f63d972d6debdfafad,Alter Rhein,,Alter Rhein,Alter Rhein,Alter Rhein
aeaedd1ce9d8ae12f125b12ac,Germany and Scandinavia,,Germany and Scandinavia,Germany and Scandinavia,Germany and Scandinavia
aeb98fc353cb3cad68decc94a,,,,,
aebb6debb16eafcc03d488db2,North America,,,,
aebce6a7ea0bc9c56ec6da60b,300 km long,300 km long,300 km long,300 km long,300 km long
aebd4efeabe05d27b9baf4ced,prescription drugs,sell prescription drugs,prescription drugs,prescription drugs,prescription drugs
aebdaa0f0d792f850678bafa9,dioxygen,,,dioxygen,
aebe0bdaff11dac181ef9aeb8,Cow Counties,"Cow Counties""",Cow Counties,Cow Counties,"Cow Counties"""
aeca295e6f41db8b563cf0ecf,"architects, interior designers, engineers and constructors",,"architects, interior designers, engineers and constructors","architects, interior designers, engineers and constructors","architects, interior designers, engineers and constructors"
aecadecc02f9a5a24b21a6c99,,,mass production of similar items without a designated purchaser,,
aecd8ccd8268501c0b02b8308,,,,,
aed4a0745f57f7c2ddabc7620,capability deprivation,capability deprivation,capability deprivation,capability deprivation,capability deprivation
aedb2ded6785274d007d4c5df,,,,,
aedc9529fcae3d147fff40cac,,a doctor images a body in a CT scan,a doctor images a body in a CT scan,seismologists,
aee2be289ebeac15aadf84eac,Microsoft CEO Satya Nadella,Satya Nadella,Satya Nadella,Microsoft CEO Satya Nadella,Microsoft CEO Satya Nadella
aee6fb94ecccaecda10dda6e9,,,,,
aee9c625fe7494bd3dc83843b,1939,1939,1939,1939,1939
aeeba6be52f38c0c1c0f53cc3,,,,enrollment overflows,enrolled in priority courses in post-secondary and non-degree programmes
aeedbbcae0b65d03b23312b0a,,,,BBC HD,
aeeeb2c45ba70d480dd1debf1,successfully preventing it from being cut down,cut down,preventing it from being cut down,successfully preventing it from being cut down,cut down
aef1aae0ba8207bd6e8d019d1,,,Brownlee,,Brownlee
aef2ec8a7cfd00f0e33c88c42,AAA Auto Clubs,,AAA Auto Clubs of the state,,
af012cdf3c7f597b5b038e5cb,23,23,23,23,23
af04eccd26f76fe18db3f6417,,Lower taxes,,,
af08f9f899d6a4be37f23dcca,betray a man's presence in the household,betray a man's presence in the household,betray a man's presence in the household,,
af0e800de0985f5abbbdef6f7,Palm Springs,Palm Springs,Palm Springs,Palm Springs,Palm Springs
af25b178aee65bff283be8c7c,,,,,
af2bdb71aaa5b1bdd09eadd05,,,,,Samuel P. Huntington
af2f87d34c40daa10d719bf37,1990s,1990s,1990s,1990s,1990s
af2fab088e9fdaab5f48bab33,,,,,
af31eaaaf085aabacf8d441dc,megaprojects,megaprojects,megaprojects,megaprojects,megaprojects
af37b1b789fc7dabd851afddf,,,,,
af3b7ec3f03b3be0d6ed9cbfe,,,,,
af4197e30cd1d0daee0cdfc1a,,Pacific Ocean islands,Pacific Ocean,Pacific Ocean,
af4eeeb85c9b9fa3bd96b52cb,Paleoproterozoic,Paleoproterozoic eon,Paleoproterozoic eon,Paleoproterozoic,Paleoproterozoic
af4fee3a5e564daba0b65bd55,Hans Tanzler,Hans Tanzler,Hans Tanzler,Hans Tanzler,Hans Tanzler
af52d2bffaf3c8eb56faacdf8,,Pharmacists,,,
af5ab71ee4c35d3cbd40c62b8,public official rather than private citizen,,,,
af5da3fced43b8e907c4b9bad,42,,,617 ft (188 m) and includes 42,42
af5db6e8be0bb82fa0c7e5f4d,,,,,
af5facfacb6ec1dca98e3fcd5,,,,,
af6ad970ed294af94de6cef93,,,,,
af6bae2b0f972efaaeceb0da8,March,March,March,March,
af70ed7bd36e8fa5883fb1d39,socially,so that income differentials would be reflective of individual contributions to the social product,so that income differentials would be reflective of individual contributions to the social product,socially,so that income differentials would be reflective of individual contributions to the social product
af8d92ec1b3be8fc512b6bcfa,Lǐ,Lǐ,Lǐ,Lǐ,Lǐ
af9fc368effdbc4579b6aebee,,,,,
afa4eeb85cd62f9dc56e8fdb6,,,,,
afa7e45db5ba8964f225ebbd0,,,,,
afa83fa466fff032def8ebaa8,$960 billion,$960 billion,$960 billion,$960 billion,$960 billion
afa9116ebddc028cb005cba7d,Seven Days to the River Rhine,an invasion of Western Europe during the Cold War,an invasion of Western Europe during the Cold War,Seven Days to the River Rhine,Seven Days to the River Rhine
afabbc8e4966448e9ff935761,,,,,
afad114eddbfce4998f0f1bf3,southwest,southwest,southwest,southwest,southwest
afae506dcad4d6617af0dc135,,Oxygen,Oxygen,,
afaebb7e323eabb3acffcfadc,mid-Eocene,mid-Eocene,mid-Eocene,mid-Eocene,mid-Eocene
afaf0135e0bdfec36fc0f443c,,,,,
afbbe69cf9b5a003dfa7cdf25,extra-legal,extra-legal,extra-legal ownership,extra-legal,extra-legal
afbfd24edbbab5dca66b06fee,,,,,
afcaad022dd7cacacfab3aeae,"local regulations, economies of scale",,,,
afcbba73dc7a7be9b394cb662,,4 kilometers away,,1.6 kilometres,1.6 kilometres
afcf9e1e3ba1f0aafad0e1ffe,,,,,
afcfbaf44b7b5ca7a7cacecae,Jacksonville,Jacksonville,Jacksonville,Jacksonville,Jacksonville
afd0c3d60a951edf0d46bfa32,hip-hop music,hip-hop music,hip-hop music,hip-hop music,hip-hop music
afd6e5fcb1a762d301aa2f5fb,metals,,metals,metals,"metals, too, gain weight in rusting"
afd8ad1a30d9c8d253ac1bab6,financial assets,financial assets,financial assets,financial assets,financial assets
afd9dcc7a9d47e8025e5746ad,,New York Times,,New York Times,
afda2dd55eed65ff5c625d8bf,,isotope ratios,isotope ratios,isotope ratios of radioactive elements,crystal lattice
afdaaeaeabd9a4481fee44d9d,,1641–1679,1641–1679,1641–1679,1641–1679
afdc0de9ff67429d031bf7e39,,,,,
afe3dfba09c1ebfadae80baba,Milton Latham,Milton Latham,Milton Latham,Milton Latham,Milton Latham
afe911c928b9ffb5afb487afa,,,,,
afe9b56e031e272c8c6ae4aca,Pleistocene,"~74,000 (BP = Before Present), until the end of the Pleistocene","~74,000 (BP = Before Present), until the end of the Pleistocene","~74,000",until the end of the Pleistocene
afeaedeafdf22bfe4b40cba8a,fell significantly,The rate of flow was increased and the ground water level fell significantly,fell significantly,,fell significantly
affeebfd6dcec0acfff0ff1fe,solidarity tactics,solidarity tactics,solidarity tactics,solidarity tactics,solidarity tactics
b00cc61b1f0b34eb0817d98c6,preventable financial problems,preventable financial problems,preventable financial problems,preventable financial problems,preventable financial problems
b00ffcb5b3b5ef5f9f26dd73a,"1,100","1,100","1,100","more than 1,100","1,100"
b0236ce0ebefa61afb6abae3b,,,,,
b02cad45ffbf15cbe2fea8208,,,justified against governmental entities,,justified against governmental entities
b0334ddf1fb2b65ed9abcdcd1,stepping-stone to acquire college and advanced degrees,a stepping-stone to acquire college and advanced degrees,a stepping-stone to acquire college and advanced degrees,a stepping-stone to acquire college and advanced degrees,stepping-stone to acquire college and advanced degrees
b04dfe8eca4ccef7e7dbdb651,fourth,fourth in terms of GSP,fourth,GSP,fourth
b0537baf15df4188b7e0db7e8,,,,,
b05babbcbe12cf6c7baff08d6,120 m,120 m,120 m,120 m,120 m
b08098f7ebae3afdc2d5179e9,"Article 7, Paragraph 4","Article 7, Paragraph 4","Article 7, Paragraph 4","Article 7, Paragraph 4","Article 7, Paragraph 4 of the Grundgesetz"
b08cd35aefcba6dbbecfa2756,the West Side,West Side,West Side,West Side,West Side
b08f2631caf38bc67dad9cb9b,Brazil,Brazil,Brazil,Brazil,Brazil
b0ab64e9eaed8de4d1d1e8f43,,,,,
b0ad0b38da2fbb7a5b9dd0f4e,,,,,
b0bcbb947e207faac6c92e09e,smog,,,,
b0c1441c78bfebd5fdd86174e,,1885,,,1872
b0cf149528bcac9638b1f3bce,,,,,
b0d1908b9fc58df374d6d61ad,,,,,
b0d564ed2e8cca15c311a0e3b,,,,,
b0dceb44e38309d5cc8cdef94,,,,,
b0e0b2ecf2b8d7fbe3bf30bd1,the Romantic Rhine,UNESCO World Heritage Site,,the Romantic Rhine,"UNESCO World Heritage Site (2002) and known as ""the Romantic Rhine"
b0e28d4e0ab939cbdbca9dce0,Dolby Digital,Dolby Digital,Dolby Digital,Dolby Digital,Dolby Digital
b0eaccee799f81f299159fefc,,1.1 × 1011 metric tonnes,,,
b0f6fe8f9eca7c2a4bfcc39ab,,,,,
b0fe5fabfcddc445d87ddb552,,,reaching Crimea by 1343,,
b122c9f4c2cc838fdc66a9b26,,,,it can be withdrawn,
b12d0d23ff1bbffc22ba728b9,p − 1,,p − 1,q. Wilson's theorem,p − 1
b13a5bfbc238a7fd28ccc5dd8,1893,,,,
b143a3caec1f24a81af13a9ba,,,"dramatic, music, and visual arts",,
b148aaae3fde23587e50bbf18,"11,000 years","11,000 years","11,000 years","11,000 years","11,000 years"
b14bc6bff2a798ec0b8ce9bea,,,,,
b15f5ec16b43ff40baa5a2c21,,,,1830,
b17daaf66dc35bd23d74cf0e9,almost half,almost half,almost half,almost half,almost half
b18dcfccbdc77dfebc5c73ca0,over half,over half,over half,over half,over half
b19131cb20aeeba89dcd0f35b,The IPCC process,,,,The IPCC process on climate change
b19c6feb5eee0ebb8ee4ddd10,China,,,,
b1a5f0b8c7dc29e0e8fa7bbb0,"dioxygen, a colorless and odorless diatomic gas",,dioxygen,dioxygen,"dioxygen, a colorless and odorless diatomic gas"
b1ab14cfd68f7fe4caca4956b,,,,,
b1abd2c4bd3b83c6f207d9fef,,,"Los Angeles Rams, San Diego Chargers)",,
b1ad5c9dc5acb95ecaa7fdbff,,,,,
b1adfdb1f2bbfbcb66f5b3187,State Route 41,State Route 41,State Route 41,State Route 41,State Route 41
b1b9eadbda88bd4f2f7682de3,Fraud,Fraud,Fraud,Fraud,Fraud
b1bf6254fa3e8ddbebd7ae325,,six,six,six,
b1c33a9bc5d359abefafad1ae,Philo of Byzantium,"Philo of Byzantium. In his work Pneumatica, Philo",Philo,Philo of Byzantium,Philo of Byzantium
b1e71f22fece98c746e30d1ce,0 °C (32 °F),below 0 °C (32 °F),9 °C (48 °F),9 °C (48 °F),0 °C (32 °F)
b1e97139ef3fffadba71cd3c3,tall palm trees,tall palm trees,tall palm trees,tall palm trees,tall palm trees
b1f90cd54fc7abd0fdacf9f6e,,,,,
b20c6fad0ff67a4fb70eaebd1,declined significantly,there has been an increase to the present day,declined,declined significantly,declined significantly
b20daa1e1860bec1949a15eb3,Percy Shelley,Percy Shelley,,,
b21c5e08e2a7dadd22ee6d23e,"water, coal, and hydrocarbon","water, coal, and hydrocarbon","water, coal, and hydrocarbon extraction","water, coal, and hydrocarbon","water, coal, and hydrocarbon"
b21ecdffbca29945cae9ccd8c,,,,,
b22322016d5d602a00b65ab30,Francisco de Orellana,,Francisco de Orellana,Francisco de Orellana,
b22fcc91c6db5ff651c7730ff,,,,,
b23e531ae8bbde1f071fbbeb8,the owner,the owner,the owner,the owner,the owner
b262ddba3e54a2ce0aef2d4bb,,Two thirds,,Two thirds,
b26aa8fddbe75801afaab57ae,,,,,
b26e9e1dbab6d9b0ef1e730c1,,,Constantinople,,
b28961efaaf7efdaa67f11bc3,near Diepoldsau,Diepoldsau,Diepoldsau,Diepoldsau,Fußach
b28acf6fb40c09a9bf5d2fec6,Rep. Joe Barton,Rep. Joe Barton,Joe Barton,Joe Barton,Joe Barton
b2931f56dab761c5d44e2d17a,,,,,
b2950626a4bffe0aad13cf048,,,,,
b29b8da9f250574a730b0fb5e,,Maria Goeppert-Mayer,,Maria Goeppert-Mayer,
b2affdd64d9d3a3e18c2edf8b,,oxygen,oxygen,oxygen,oxygen
b2b85cbfeeadb8edceee866d8,projections on temperature and sea level change with observations,The study compared IPCC 2001 projections on temperature and sea level change with observations,,projections on temperature and sea level change with observations,
b2c9a6c6871a0beb7cbde4d0f,1.5 gigatons,,,,
b2eb26add657eaae99ea9bed5,Mojave Desert,,Mojave Desert,,Colorado Desert
